,description_type,model,k-shot,bertscore,google_bleu,sbert_cosine,CLIPScore,RefCLIPScore,bleu-4,meteor,rouge,cider
0,functional,claude-3-5,0,0.78575,0.20602,0.85522,0.74549,0.82156,0.18409,0.32679,0.47039,0.95927
1,functional,claude-3-5,1,0.79607,0.22379,0.84491,0.7395,0.81651,0.19932,0.3314,0.49072,1.12766
2,functional,claude-3-5,3,0.81032,0.24453,0.84634,0.73906,0.81927,0.22184,0.33567,0.51583,1.45873
3,functional,claude-3-5,5,0.82073,0.27047,0.86465,0.73024,0.81801,0.25639,0.34905,0.54265,1.55318
4,functional,gpt-4,0,0.82274,0.27633,0.85214,0.72658,0.81366,0.21388,0.31606,0.52615,1.85318
5,functional,gpt-4,1,0.841,0.32441,0.88355,0.71688,0.81396,0.27952,0.34969,0.5804,1.99002
6,functional,gpt-4,3,0.84678,0.33618,0.88425,0.71349,0.81334,0.30097,0.36124,0.60761,2.1216
7,functional,gpt-4,5,0.85115,0.34894,0.89005,0.71287,0.81342,0.31444,0.37539,0.61718,2.18149
8,functional,llava,0,0.73787,0.13583,0.77417,0.71689,0.79119,0.0972,0.25504,0.34955,0.50208
9,functional,llava,1,0.78743,0.19805,0.79208,0.70742,0.79226,0.1467,0.27191,0.43485,1.09154
10,functional,llava,3,0.78062,0.19231,0.78329,0.70363,0.78752,0.14733,0.27071,0.43477,1.06905
11,functional,llava,5,0.78054,0.1919,0.78331,0.70749,0.79093,0.14861,0.27559,0.43144,1.03121
12,visual,claude-3-5,0,0.73209,0.15885,0.68489,0.78903,0.80502,0.10067,0.24223,0.39333,0.6257
13,visual,claude-3-5,1,0.74357,0.16166,0.69875,0.78658,0.81007,0.10878,0.25318,0.40347,0.63444
14,visual,claude-3-5,3,0.75752,0.16693,0.69652,0.78533,0.82027,0.10518,0.26858,0.41388,0.69889
15,visual,claude-3-5,5,0.77724,0.20821,0.6954,0.7842,0.83034,0.16818,0.28613,0.4533,0.76709
16,visual,gpt-4,0,0.76141,0.17689,0.70239,0.77354,0.80572,0.11365,0.25502,0.42409,0.83633
17,visual,gpt-4,1,0.81067,0.24939,0.72082,0.78618,0.84018,0.26105,0.31829,0.52888,1.06867
18,visual,gpt-4,3,0.82179,0.30024,0.72517,0.78774,0.84636,0.35694,0.33855,0.5717,1.25318
19,visual,gpt-4,5,0.8278,0.33122,0.72505,0.78894,0.84939,0.39608,0.35521,0.58196,1.30815
20,visual,llava,0,0.70172,0.11329,0.61342,0.7487,0.78239,0.0335,0.19491,0.31292,0.30534
21,visual,llava,1,0.72691,0.14176,0.61766,0.74683,0.78895,0.0209,0.14468,0.27671,0.13329
22,visual,llava,3,0.71582,0.13049,0.6111,0.73865,0.78121,0.05436,0.19859,0.34282,0.38901
23,visual,llava,5,0.72115,0.13062,0.61763,0.74563,0.78472,0.0496,0.20531,0.34616,0.37454
