,description_type,model,k-shot,bertscore,google_bleu,sbert_cosine,CLIPScore,RefCLIPScore,bleu-4,meteor,rouge,cider
0,functional,claude-3-5,0,0.81033,0.23712,0.8681,0.74278,0.8199,0.22363,0.35673,0.51167,1.181
1,functional,claude-3-5,1,0.81244,0.23995,0.84653,0.73196,0.80835,0.22511,0.35103,0.5147,1.21033
2,functional,claude-3-5,3,0.82553,0.2638,0.85198,0.73541,0.81614,0.24572,0.35282,0.54087,1.58868
3,functional,claude-3-5,5,0.84221,0.309,0.87096,0.72713,0.81621,0.29349,0.37107,0.57861,1.94223
4,functional,gpt-4,0,0.84914,0.3122,0.87071,0.72902,0.81507,0.22968,0.33854,0.56444,2.00794
5,functional,gpt-4,1,0.8629,0.35338,0.8967,0.71796,0.815,0.28346,0.36614,0.6249,2.3302
6,functional,gpt-4,3,0.8701,0.37573,0.89384,0.71303,0.81312,0.3177,0.36796,0.63952,2.39313
7,functional,gpt-4,5,0.87349,0.38689,0.90342,0.7142,0.8162,0.33852,0.40958,0.65279,2.60331
8,functional,llava,0,0.75281,0.15174,0.79234,0.71461,0.79021,0.12578,0.27456,0.38517,0.6907
9,functional,llava,1,0.79398,0.19572,0.7813,0.69528,0.7838,0.1388,0.25851,0.4297,1.11489
10,functional,llava,3,0.79189,0.19575,0.8039,0.71533,0.79461,0.14254,0.28337,0.44505,1.15577
11,functional,llava,5,0.80028,0.21465,0.80823,0.70292,0.79282,0.16682,0.29767,0.46154,1.27751
12,visual,claude-3-5,0,0.71765,0.16475,0.69235,0.8035,0.81139,0.11487,0.23383,0.40159,0.6081
13,visual,claude-3-5,1,0.73881,0.16382,0.71598,0.79419,0.81608,0.11364,0.25469,0.42323,0.61314
14,visual,claude-3-5,3,0.74381,0.17176,0.70904,0.78886,0.82459,0.1045,0.2642,0.42535,0.61579
15,visual,claude-3-5,5,0.76086,0.19653,0.70625,0.7799,0.8262,0.1648,0.27355,0.44826,0.67729
16,visual,gpt-4,0,0.74957,0.17585,0.71308,0.78301,0.81538,0.11543,0.25271,0.42863,0.71626
17,visual,gpt-4,1,0.78347,0.2319,0.72218,0.78862,0.84251,0.24364,0.30858,0.51149,0.89786
18,visual,gpt-4,3,0.79183,0.25793,0.72418,0.7936,0.84797,0.29595,0.30367,0.53807,0.9221
19,visual,gpt-4,5,0.80777,0.30798,0.72939,0.79391,0.84905,0.35801,0.3449,0.55543,1.20902
20,visual,llava,0,0.68544,0.11444,0.61851,0.74752,0.78082,0.03084,0.18577,0.31613,0.30541
21,visual,llava,1,0.71048,0.1313,0.63395,0.74742,0.78673,0.01799,0.1301,0.27301,0.0857
22,visual,llava,3,0.71225,0.14635,0.62618,0.747,0.79272,0.05009,0.20467,0.36965,0.45299
23,visual,llava,5,0.70827,0.12511,0.62485,0.74987,0.79181,0.03841,0.19766,0.35097,0.2727
