sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
7169554de1d5d9cd,visual,gpt-4,k-1,image-and-context,Mazda,0.9128671884536743,0.18292682926829268,0.8380844593048096
7169554de1d5d9cd,visual,gpt-4,k-3,image-and-context,Mazda,0.8749008774757385,0.3235294117647059,0.8363556861877441
7169554de1d5d9cd,visual,gpt-4,k-5,image-and-context,Mazda,0.8753774762153625,0.21929824561403508,0.857154369354248
7169554de1d5d9cd,visual,llava,k-1,image-and-context,Mazda,0.7101235389709473,0.1111111111111111,0.7093114852905273
7169554de1d5d9cd,visual,llava,k-3,image-and-context,Mazda,0.7122645378112793,0.17058823529411765,0.7887504696846008
7169554de1d5d9cd,visual,llava,k-5,image-and-context,Mazda,0.800693154335022,0.17647058823529413,0.8182351589202881
7169554de1d5d9cd,visual,claude-3-5,k-5,image-and-context,Mazda,0.8888593316078186,0.25555555555555554,0.8257509469985962
7169554de1d5d9cd,visual,claude-3-5,k-1,image-and-context,Mazda,0.8262388110160828,0.16279069767441862,0.8273547887802124
7169554de1d5d9cd,visual,claude-3-5,k-3,image-and-context,Mazda,0.8892807960510254,0.2073170731707317,0.8455380201339722
7169554de1d5d9cd,functional,gpt-4,k-1,image-and-context,Mazda,0.7677860856056213,0.15306122448979592,0.8596423268318176
7169554de1d5d9cd,functional,gpt-4,k-3,image-and-context,Mazda,0.7849833369255066,0.12745098039215685,0.8701381683349609
7169554de1d5d9cd,functional,gpt-4,k-5,image-and-context,Mazda,0.7849833369255066,0.12745098039215685,0.8701381683349609
7169554de1d5d9cd,functional,llava,k-1,image-and-context,Mazda,0.6708863973617554,0.054945054945054944,0.5101218223571777
7169554de1d5d9cd,functional,llava,k-3,image-and-context,Mazda,0.7473133206367493,0.05084745762711865,0.6479052901268005
7169554de1d5d9cd,functional,llava,k-5,image-and-context,Mazda,0.7045021057128906,0.1411764705882353,0.7866700887680054
7169554de1d5d9cd,functional,claude-3-5,k-5,image-and-context,Mazda,0.7202247381210327,0.06153846153846154,0.6088268160820007
7169554de1d5d9cd,functional,claude-3-5,k-1,image-and-context,Mazda,0.7239391207695007,0.06666666666666667,0.783000111579895
7169554de1d5d9cd,functional,claude-3-5,k-3,image-and-context,Mazda,0.7499420642852783,0.14545454545454545,0.8092653155326843
45cc23450d0382d0,visual,gpt-4,k-1,image-and-context,Mazda,0.7508307695388794,0.1595744680851064,0.6773220300674438
45cc23450d0382d0,visual,gpt-4,k-3,image-and-context,Mazda,0.7895034551620483,0.1702127659574468,0.6682218909263611
45cc23450d0382d0,visual,gpt-4,k-5,image-and-context,Mazda,0.811973512172699,0.23404255319148937,0.6785580515861511
45cc23450d0382d0,visual,llava,k-1,image-and-context,Mazda,0.709704577922821,0.07446808510638298,0.562747597694397
45cc23450d0382d0,visual,llava,k-3,image-and-context,Mazda,0.8051640391349792,0.18085106382978725,0.6170200109481812
45cc23450d0382d0,visual,llava,k-5,image-and-context,Mazda,0.6762339472770691,0.11176470588235295,0.6127827763557434
45cc23450d0382d0,visual,claude-3-5,k-5,image-and-context,Mazda,0.8254721760749817,0.26595744680851063,0.6666163206100464
45cc23450d0382d0,visual,claude-3-5,k-1,image-and-context,Mazda,0.7520312666893005,0.13829787234042554,0.6505208015441895
45cc23450d0382d0,visual,claude-3-5,k-3,image-and-context,Mazda,0.7681861519813538,0.1595744680851064,0.6656203269958496
45cc23450d0382d0,functional,gpt-4,k-1,image-and-context,Mazda,0.8618887662887573,0.1935483870967742,0.8854638934135437
45cc23450d0382d0,functional,gpt-4,k-3,image-and-context,Mazda,0.9170587658882141,0.28,0.9236276149749756
45cc23450d0382d0,functional,gpt-4,k-5,image-and-context,Mazda,0.8627113699913025,0.28,0.8074101805686951
45cc23450d0382d0,functional,llava,k-1,image-and-context,Mazda,0.8206856846809387,0.1,0.6122795939445496
45cc23450d0382d0,functional,llava,k-3,image-and-context,Mazda,0.7746657133102417,0.1,0.6866357326507568
45cc23450d0382d0,functional,llava,k-5,image-and-context,Mazda,0.6721890568733215,0.042735042735042736,0.5563165545463562
45cc23450d0382d0,functional,claude-3-5,k-5,image-and-context,Mazda,0.799901008605957,0.1,0.7468022704124451
45cc23450d0382d0,functional,claude-3-5,k-1,image-and-context,Mazda,0.7636982798576355,0.09183673469387756,0.6238488554954529
45cc23450d0382d0,functional,claude-3-5,k-3,image-and-context,Mazda,0.8224689364433289,0.15714285714285714,0.8126696944236755
2101a2e459630001,visual,gpt-4,k-1,image-and-context,Mazda,0.8417776823043823,0.20512820512820512,0.756680428981781
2101a2e459630001,visual,gpt-4,k-3,image-and-context,Mazda,0.861274242401123,0.2564102564102564,0.7559558749198914
2101a2e459630001,visual,gpt-4,k-5,image-and-context,Mazda,0.9005907773971558,0.32051282051282054,0.822002112865448
2101a2e459630001,visual,llava,k-1,image-and-context,Mazda,0.7930652499198914,0.14102564102564102,0.653725266456604
2101a2e459630001,visual,llava,k-5,image-and-context,Mazda,0.7246368527412415,0.12962962962962962,0.5725429654121399
2101a2e459630001,visual,llava,k-3,image-and-context,Mazda,0.8254581093788147,0.2037037037037037,0.7614343166351318
2101a2e459630001,visual,claude-3-5,k-5,image-and-context,Mazda,0.7771351933479309,0.18604651162790697,0.718002438545227
2101a2e459630001,visual,claude-3-5,k-1,image-and-context,Mazda,0.8082460761070251,0.1794871794871795,0.7244493365287781
2101a2e459630001,visual,claude-3-5,k-3,image-and-context,Mazda,0.8292496800422668,0.15384615384615385,0.7478671073913574
